image_name,tags
test_541,primary road clear agriculture
test_542,primary water road clear agriculture
test_543,primary clear
test_544,primary water road clear habitation partly_cloudy agriculture
test_545,primary clear
test_546,primary water road clear habitation agriculture
test_547,primary clear
test_548,primary water partly_cloudy
test_549,primary water road haze cloudy agriculture
test_550,primary clear cultivation agriculture
test_551,primary road habitation partly_cloudy agriculture
test_552,primary clear
test_553,primary water clear cultivation haze agriculture
test_554,primary clear
test_555,primary water road clear cultivation agriculture
test_556,cloudy partly_cloudy
test_557,primary clear
test_558,primary water cloudy partly_cloudy agriculture
test_559,primary clear
test_560,primary clear
test_561,primary water partly_cloudy
test_562,primary clear agriculture
test_563,primary water clear cultivation
test_564,primary water road clear habitation agriculture
test_565,primary road partly_cloudy agriculture
test_566,primary clear
test_567,primary partly_cloudy agriculture
test_568,primary water road clear habitation partly_cloudy agriculture
test_569,primary road clear habitation agriculture
test_570,primary clear cultivation partly_cloudy agriculture
test_571,primary clear
test_572,primary road partly_cloudy agriculture
test_573,primary clear
test_574,primary clear
test_575,primary clear
test_576,primary clear
test_577,primary partly_cloudy
test_578,primary haze
test_579,primary clear
test_580,primary water road clear haze agriculture
test_581,primary water road clear cultivation agriculture
test_582,primary water road clear cultivation agriculture
test_583,primary water road clear agriculture
test_584,primary clear agriculture
test_585,primary artisinal_mine water road clear
test_586,primary water clear cultivation agriculture
test_587,primary road clear cultivation habitation agriculture
test_588,primary clear
test_589,primary partly_cloudy agriculture
test_590,primary clear
test_591,primary water road clear agriculture
test_592,primary water road clear cultivation habitation agriculture
test_593,primary clear
test_594,primary road clear cultivation agriculture
test_595,primary water road partly_cloudy agriculture
test_596,primary artisinal_mine water road clear agriculture
test_597,primary water clear cultivation partly_cloudy agriculture
test_598,primary partly_cloudy agriculture
test_599,primary clear
test_600,primary clear
test_601,primary water haze agriculture
test_602,cloudy
test_603,primary clear
test_604,cloudy
test_605,primary partly_cloudy agriculture
test_606,primary road clear habitation agriculture
test_607,primary clear partly_cloudy
test_608,primary road clear cultivation habitation agriculture
test_609,primary clear haze
test_610,primary clear
test_611,primary water road clear agriculture
test_612,primary clear
test_613,primary cloudy partly_cloudy
test_614,primary clear
test_615,primary water road clear cultivation agriculture
test_616,primary clear
test_617,primary clear
test_618,primary clear
test_619,primary water road partly_cloudy agriculture
test_620,primary road clear cultivation agriculture
test_621,primary clear
test_622,primary road clear partly_cloudy agriculture
test_623,primary clear
test_624,primary clear
test_625,primary clear
test_626,primary clear
test_627,primary clear
test_628,primary clear
test_629,primary clear
test_630,primary water road clear habitation agriculture
test_631,primary water road haze agriculture
test_632,primary water haze cloudy
test_633,primary water road clear agriculture
test_634,primary water road clear agriculture
test_635,primary clear
test_636,primary clear
test_637,primary clear
test_638,primary clear
test_639,primary water clear cultivation agriculture
test_640,primary clear
test_641,primary water road clear partly_cloudy agriculture
test_642,primary water road clear agriculture
test_643,primary water clear cultivation agriculture
test_644,primary clear
test_645,primary water road partly_cloudy agriculture
test_646,primary water partly_cloudy
test_647,primary clear cultivation agriculture
test_648,primary road clear habitation bare_ground partly_cloudy agriculture
test_649,primary water road clear cultivation habitation agriculture
test_650,primary water road clear bare_ground agriculture
test_651,primary water road clear habitation agriculture
test_652,primary clear
test_653,primary water road clear cultivation agriculture
test_654,primary haze cloudy
test_655,primary clear
test_656,primary clear
test_657,primary water road clear cultivation habitation partly_cloudy agriculture
test_658,primary water clear
test_659,primary clear
test_660,primary clear
test_661,primary clear
test_662,primary water partly_cloudy agriculture
test_663,primary water clear cultivation partly_cloudy agriculture
test_664,cloudy
test_665,primary clear
test_666,primary clear
test_667,primary clear
test_668,primary water road clear habitation agriculture
test_669,primary clear
test_670,primary water partly_cloudy agriculture
test_671,primary water road clear bare_ground agriculture
test_672,primary clear
test_673,primary clear haze
test_674,primary partly_cloudy agriculture
test_675,primary haze cloudy
test_676,primary water road clear cultivation habitation agriculture
test_677,primary clear partly_cloudy
test_678,primary water road clear agriculture
test_679,primary haze cloudy
test_680,primary water clear cultivation agriculture
test_681,primary clear
test_682,primary clear
test_683,primary partly_cloudy
test_684,primary clear
test_685,primary water road clear cultivation habitation agriculture
test_686,primary clear
test_687,primary road cloudy partly_cloudy agriculture
test_688,primary water road clear agriculture
test_689,primary water road clear cultivation agriculture
test_690,primary clear
test_691,primary water clear partly_cloudy
test_692,primary haze
test_693,primary water road clear
test_694,primary water road clear cultivation agriculture
test_695,primary water clear cultivation agriculture
test_696,primary water road clear agriculture
test_697,primary road partly_cloudy agriculture
test_698,primary water clear
test_699,primary water road clear cultivation habitation partly_cloudy agriculture
test_700,primary cloudy partly_cloudy
test_701,primary water road clear habitation agriculture
test_702,cloudy
test_703,primary clear
test_704,primary clear
test_705,primary clear
test_706,primary clear
test_707,primary water road clear
test_708,primary clear
test_709,cloudy
test_710,primary clear
test_711,primary clear
test_712,primary water haze partly_cloudy agriculture
test_713,primary clear
test_714,primary cloudy partly_cloudy agriculture
test_715,primary water partly_cloudy
test_716,primary clear
test_717,primary clear
test_718,primary water road clear partly_cloudy agriculture
test_719,primary clear
test_720,primary water road clear agriculture
test_721,primary clear
test_722,primary clear
test_723,primary water road clear cultivation habitation agriculture
test_724,primary water road clear agriculture
test_725,primary water road clear habitation partly_cloudy agriculture
test_726,primary clear
test_727,primary water road clear partly_cloudy agriculture
test_728,primary clear
test_729,primary water road clear cultivation agriculture
test_730,primary water road clear cultivation agriculture
test_731,primary clear
test_732,primary clear
test_733,primary clear
test_734,primary clear
test_735,primary water road clear cultivation agriculture
test_736,primary road clear habitation partly_cloudy agriculture
test_737,primary water road clear cultivation habitation partly_cloudy agriculture
test_738,primary road clear habitation partly_cloudy agriculture
test_739,primary clear cultivation agriculture
test_740,primary clear cultivation agriculture
test_741,primary water road partly_cloudy agriculture
test_742,primary clear
test_743,primary clear
test_744,primary water road clear cultivation habitation agriculture
test_745,primary clear agriculture
test_746,primary water partly_cloudy
test_747,primary water road haze cloudy agriculture
test_748,primary clear
test_749,primary water partly_cloudy agriculture
test_750,primary road clear habitation partly_cloudy agriculture
test_751,primary clear
test_752,primary water road haze partly_cloudy agriculture
test_753,primary clear
test_754,primary water haze cloudy partly_cloudy
test_755,primary haze
test_756,primary water road clear habitation agriculture
test_757,primary clear
test_758,cloudy
test_759,primary water road partly_cloudy agriculture
test_760,primary clear
test_761,primary partly_cloudy
test_762,primary clear
test_763,primary clear partly_cloudy agriculture
test_764,primary water road clear habitation agriculture
test_765,primary clear
test_766,primary clear
test_767,primary water road clear habitation agriculture
test_768,primary clear
test_769,primary haze cloudy
test_770,primary clear cultivation agriculture
test_771,primary clear
test_772,primary partly_cloudy agriculture
test_773,primary water road partly_cloudy agriculture
test_774,primary clear cultivation agriculture
test_775,primary water road clear partly_cloudy agriculture
test_776,primary clear
test_777,primary water road clear habitation agriculture
test_778,primary water road clear cultivation habitation partly_cloudy agriculture
test_779,primary clear
test_780,primary clear
test_781,primary road clear habitation agriculture
test_782,primary water clear partly_cloudy agriculture
test_783,cloudy
test_784,primary water road clear cultivation agriculture
test_785,primary water partly_cloudy
test_786,primary clear partly_cloudy
test_787,primary clear agriculture
test_788,cloudy
test_789,primary water road partly_cloudy agriculture
test_790,primary water road clear cultivation selective_logging agriculture
test_791,primary water clear agriculture
test_792,primary clear
test_793,primary partly_cloudy agriculture
test_794,primary water road clear cultivation partly_cloudy agriculture
test_795,primary artisinal_mine water road clear partly_cloudy agriculture
test_796,primary clear
test_797,primary water clear partly_cloudy
test_798,primary water road partly_cloudy
test_799,primary clear
test_800,primary clear
test_801,primary road cultivation partly_cloudy agriculture
test_802,primary road clear habitation agriculture
test_803,primary road clear cultivation agriculture
test_804,primary clear haze
test_805,primary clear agriculture
test_806,primary clear
test_807,primary road clear habitation bare_ground agriculture
test_808,primary clear
test_809,primary clear
test_810,primary water road clear partly_cloudy agriculture
test_811,primary clear
test_812,primary water clear cultivation agriculture
test_813,primary clear
test_814,primary water clear agriculture
test_815,primary clear
test_816,primary artisinal_mine water clear partly_cloudy
test_817,cloudy
test_818,primary water road clear habitation partly_cloudy agriculture
test_819,primary water clear cloudy
test_820,primary clear
test_821,primary road clear bare_ground agriculture
test_822,primary clear
test_823,primary cloudy
test_824,primary clear
test_825,primary water haze cloudy agriculture
test_826,primary water road clear partly_cloudy agriculture
test_827,primary clear
test_828,primary clear
test_829,primary clear
test_830,water haze cloudy
test_831,primary clear
test_832,primary partly_cloudy
test_833,primary partly_cloudy agriculture
test_834,primary clear
test_835,primary clear
test_836,primary clear
test_837,primary artisinal_mine water clear partly_cloudy agriculture
test_838,primary road clear cultivation habitation agriculture
test_839,primary clear
test_840,primary clear
test_841,primary clear
test_842,primary clear
test_843,primary haze cloudy
test_844,primary water road partly_cloudy agriculture
test_845,primary road clear habitation agriculture
test_846,primary water road clear cultivation habitation agriculture
test_847,primary clear
test_848,haze cloudy
test_849,primary cloudy partly_cloudy agriculture
test_850,primary road clear agriculture
test_851,primary clear
test_852,primary water clear haze partly_cloudy agriculture
test_853,primary water clear haze partly_cloudy agriculture
test_854,primary water clear cultivation agriculture
test_855,primary clear
test_856,primary clear cultivation agriculture
test_857,primary water partly_cloudy
test_858,primary water road clear cultivation haze agriculture
test_859,primary water road clear cultivation haze agriculture
test_860,primary clear
test_861,primary clear
test_862,primary cultivation partly_cloudy agriculture
test_863,primary clear
test_864,primary clear
test_865,cloudy
test_866,primary water partly_cloudy agriculture
test_867,cloudy
test_868,primary clear
test_869,primary clear
test_870,primary clear cultivation agriculture
test_871,primary water partly_cloudy agriculture
test_872,primary water clear cultivation partly_cloudy agriculture
test_873,primary clear
test_874,primary clear
test_875,primary partly_cloudy
test_876,primary clear
test_877,primary road clear habitation partly_cloudy agriculture
test_878,primary water partly_cloudy
test_879,primary water clear cultivation agriculture
test_880,primary clear
test_881,primary water road clear cultivation habitation agriculture
test_882,primary clear
test_883,primary water haze cloudy
test_884,primary clear
test_885,primary clear
test_886,primary water road clear haze agriculture
test_887,primary road clear habitation partly_cloudy agriculture
test_888,primary water clear partly_cloudy agriculture
test_889,primary haze cloudy
test_890,primary clear
test_891,primary water road clear cultivation agriculture
test_892,primary clear partly_cloudy
test_893,primary road clear habitation partly_cloudy agriculture
test_894,primary water road clear cultivation agriculture
test_895,primary road clear bare_ground agriculture
test_896,primary clear agriculture
test_897,primary haze cloudy
test_898,cloudy
test_899,primary artisinal_mine water road clear bare_ground agriculture
test_900,primary road clear habitation agriculture
test_901,primary clear
test_902,primary water haze cloudy agriculture
test_903,primary water partly_cloudy agriculture
test_904,primary road clear partly_cloudy agriculture
test_905,primary clear
test_906,primary water road clear agriculture
test_907,primary clear
test_908,primary clear partly_cloudy
test_909,primary clear
test_910,cloudy
test_911,primary clear
test_912,primary water road clear cultivation agriculture
test_913,primary water road clear cultivation agriculture
test_914,primary water partly_cloudy agriculture
test_915,primary clear
test_916,primary clear
test_917,primary haze cloudy
test_918,primary clear
test_919,primary clear haze partly_cloudy agriculture
test_920,primary clear habitation partly_cloudy
test_921,primary cloudy
test_922,cloudy
test_923,primary water road clear agriculture
test_924,primary clear partly_cloudy agriculture
test_925,primary haze cloudy
test_926,primary road clear cultivation habitation partly_cloudy agriculture
test_927,primary clear
test_928,primary water road clear cultivation agriculture
test_929,primary clear partly_cloudy
test_930,primary water road clear cultivation agriculture
test_931,primary clear
test_932,primary clear
test_933,primary water clear
test_934,primary water partly_cloudy agriculture
test_935,primary water road clear cultivation agriculture
test_936,primary clear partly_cloudy agriculture
test_937,primary haze cloudy
test_938,primary clear agriculture
test_939,primary water road clear cultivation agriculture
test_940,primary clear
test_941,primary road clear cultivation agriculture
test_942,primary water road clear haze agriculture
test_943,primary partly_cloudy
test_944,primary water road cloudy partly_cloudy agriculture
test_945,primary clear
test_946,primary water road clear agriculture
test_947,primary water road clear partly_cloudy
test_948,primary water clear
test_949,primary water clear cultivation agriculture
test_950,primary partly_cloudy agriculture
test_951,primary water road clear agriculture
